frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
367,1,1042.6431317314675 716.8865950369732 1376.2415541640978 999.2001399724579,1149.458251953125 891.4136352539062 1266.2578125 934.8447875976562,0.5315659642219543,AP05JEO,0.4109916728771603
368,1,1044.7908426246208 719.3198686043253 1378.9122360776505 1001.0262408421589,1154.1600341796875 889.428466796875 1264.9688720703125 939.3082275390625,0.5985314249992371,AP05JEO,0.43442728724425744
369,1,1045.7588000596731 720.7620421766791 1380.3965679557853 1002.8605263415224,1153.2257080078125 893.7333984375 1250.6444091796875 941.5166015625,0.4823317229747772,AP05JEC,0.3601324322560657
370,1,1046.037038258576 723.2999759162229 1380.656846064278 1005.6222303436931,1158.4622802734375 898.3983764648438 1271.0054931640625 945.1265258789062,0.5409024953842163,JP05JEO,0.28224310410315434
371,1,1046.322299346268 724.8650684063625 1381.551032165761 1007.9362151401017,1157.369140625 901.322021484375 1268.958740234375 945.536865234375,0.481350839138031,AP05JEQ,0.1811027044710157
372,1,1045.1953141697393 726.3693436550229 1381.6285205936067 1010.5994018396357,1155.75341796875 901.2453002929688 1281.0125732421875 947.9661254882812,0.5376914143562317,AP05JEQ,0.19599472284817326
373,1,1044.7182404802759 726.5101476729717 1381.9689812254048 1011.6996308238317,1155.8887939453125 901.1947631835938 1280.7996826171875 948.0421142578125,0.5402504205703735,AP05JED,0.27935639739046103
374,1,1043.5501052322077 727.5998135302632 1381.4426837854737 1013.4524763509451,1180.8592529296875 906.97998046875 1287.0318603515625 953.1529541015625,0.5703778266906738,AP05JEO,0.5777487316828108
375,1,1045.3918777276845 730.2738412094309 1383.8927536504448 1015.738269051991,1155.8302001953125 909.8065795898438 1266.621826171875 950.0476684570312,0.4269348084926605,AP05JEO,0.5633199406563307
376,1,1045.637360073223 732.453607773103 1384.1743538881633 1018.2575655742245,1155.7349853515625 910.6516418457031 1271.9489135742188 953.6655883789062,0,0,0
377,1,1045.8828424187614 734.6333743367752 1384.4559541258818 1020.776862096458,1155.6397705078125 911.4967041015625 1277.2760009765625 957.2835083007812,0.6249164342880249,AP05JEO,0.38821147614327844
378,1,1045.8585778741435 736.7089064783202 1385.0108784521267 1022.7082561842285,1159.934326171875 914.3179321289062 1269.81005859375 956.7039184570312,0.5679975748062134,AP05JEO,0.3480778183091979
379,1,1045.7288754784017 737.4665464779179 1385.2977529402283 1023.3571536877026,1159.93505859375 914.3128662109375 1269.80419921875 956.701416015625,0.5678859353065491,AP05JEO,0.3480778183091979
380,1,1045.8595895632266 738.8221407752625 1385.8983314289626 1024.9263971151431,1147.36572265625 912.0253295898438 1284.997314453125 960.8084716796875,0.2618790864944458,AP05JEQ,0.24403370760598364
381,1,1046.195288659596 741.2245798476791 1385.7362844957147 1027.8929311038987,1158.4500732421875 915.0435791015625 1278.0384521484375 963.009521484375,0.649107038974762,KP05JEO,0.08659802321883693
382,1,1045.7487930637528 743.8928829119969 1385.1526822194985 1031.2878220002153,1161.8585205078125 918.4403686523438 1274.662841796875 966.0331420898438,0.5971999168395996,AP05JEO,0.4124520167909117
383,1,1045.8325606317107 746.2951240859318 1385.743438142265 1034.158745541442,1165.5389404296875 926.6195068359375 1284.2989501953125 969.83642578125,0.5457843542098999,AP05JEO,0.3927056287958944
384,1,1045.8779399727916 748.4337548168079 1386.7131186294448 1036.5972682520487,1164.521240234375 931.4683227539062 1276.5755615234375 971.24853515625,0.5113018751144409,AP05JEO,0.16058952991457343
385,1,1045.9027066678132 749.1319867812259 1387.4573771080272 1037.5231316571658,1164.5086669921875 931.433349609375 1276.78125 971.30126953125,0.5122332572937012,AP05JEO,0.16058952991457343
386,1,1046.983324348909 750.8593890066934 1389.4246736174694 1039.7885405414966,1165.5860595703125 930.3202514648438 1279.010986328125 973.5860595703125,0.4815528392791748,AP05JEO,0.42195682391229367
387,1,1046.2279604272617 751.1120443398784 1390.2414446814128 1040.6103011475434,1161.3856201171875 930.85791015625 1288.552001953125 973.6639404296875,0.5328763723373413,AP05JEO,0.2665115677240224
388,1,1045.7566084903892 752.4804687224953 1390.6673915051397 1042.5424493230662,1167.798095703125 937.2482299804688 1274.81591796875 976.9692993164062,0.5335123538970947,AP05JEO,0.11460680374533273
389,1,1046.023203480543 753.570142021915 1391.3287575766608 1044.3229231317678,1178.503173828125 937.861083984375 1293.6761474609375 979.86181640625,0.5341377258300781,AP05JEO,0.3209957879534976
390,1,1047.2897810201428 755.2651197161263 1392.466073188724 1046.3242187308874,1168.5252685546875 938.2825927734375 1279.37109375 978.7305908203125,0.6142302751541138,AP05JEO,0.6478228667022182
391,1,1047.7893155608872 755.847801372144 1392.9707111832267 1047.2454152630908,1168.6163330078125 937.9866943359375 1281.032958984375 978.98291015625,0.618850588798523,AP05JEQ,0.09842238167263102
392,1,1047.6671230213674 757.3350962148763 1393.6629104855572 1049.2156512381755,1169.9508463541667 940.8299560546875 1286.228759765625 984.0167236328125,0,0,0
393,1,1047.5449304818476 758.8223910576086 1394.3551097878874 1051.1858872132602,1171.2853597005208 943.6732177734375 1291.424560546875 989.050537109375,0,0,0
394,1,1047.4227379423278 760.3096859003409 1395.0473090902178 1053.156123188345,1172.619873046875 946.5164794921875 1296.620361328125 994.0843505859375,0.5438477396965027,AP05JEO,0.20245592919496164
395,1,1047.438294778723 762.4281470534492 1398.5388195306923 1056.0852742597544,1172.2952880859375 948.5882568359375 1295.9449462890625 993.3319091796875,0,0,0
396,1,1047.453851615118 764.5466082065574 1402.030329971167 1059.0144253311637,1171.970703125 950.6600341796875 1295.26953125 992.5794677734375,0.41140884160995483,AP05JEO,0.35064482743149145
397,1,1047.2702648551708 765.0008517172314 1404.257600076542 1059.9912219771227,1196.6419677734375 954.3876342773438 1307.380126953125 993.8673706054688,0.4403422474861145,IP05JEO,0.3157219856361984
398,1,1047.109837517125 766.4259990461663 1404.1716458077221 1061.3594238543287,1179.7427368164062 952.5950317382812 1306.4610595703125 995.8060913085938,0,0,0
399,1,1046.9494101790795 767.8511463751013 1404.0856915389024 1062.727625731535,1162.843505859375 950.8024291992188 1305.5419921875 997.7448120117188,0.5628608465194702,AP05JEO,0.28219174296372096
400,1,1047.235701666249 769.2507413599388 1406.2454581846555 1064.329335216892,1170.6107177734375 955.59765625 1294.8592529296875 1000.1170043945312,0.5820685625076294,AP05JEQ,0.10809117711972127
401,1,1049.9515357006353 771.9573118248462 1411.4118896179743 1067.1498377863577,1169.151611328125 956.9915771484375 1295.8287353515625 1003.88232421875,0.6335824131965637,AP05JEO,0.2675256097047308
402,1,1050.5324510423811 773.7687003891771 1412.4925132370427 1069.1495674398248,1185.6131591796875 964.686279296875 1308.793701171875 1002.0269775390625,0.28861621022224426,AP05JEO,0.30907538123797934
403,1,1050.5877800527726 774.4382495468917 1412.806231327096 1070.006655103359,1177.3897705078125 964.6514282226562 1308.7159423828125 1002.4832153320312,0.2976280152797699,AP05JEO,0.2632790196989168
404,1,1051.6538550663636 776.0042936380675 1413.7609403475942 1071.254473942384,1178.701904296875 965.4725952148438 1307.0892333984375 1007.01416015625,0,0,0
405,1,1052.7199300799548 777.5703377292432 1414.7156493680925 1072.5022927814089,1180.0140380859375 966.2937622070312 1305.4625244140625 1011.5451049804688,0,0,0
406,1,1053.7860050935458 779.1363818204189 1415.6703583885908 1073.750111620434,1181.326171875 967.1149291992188 1303.8358154296875 1016.0760498046875,0.5329311490058899,AP05JEO,0.0826083381179038
407,1,1053.1799534186562 780.6841845765964 1416.2414484454043 1074.4602621710978,1177.4766235351562 969.3929443359375 1303.7787475585938 1017.4440307617188,0,0,0
408,1,1052.5739017437668 782.231987332774 1416.8125385022176 1075.1704127217617,1173.6270751953125 971.6709594726562 1303.7216796875 1018.81201171875,0.5232381224632263,AP05JEO,0.15296025138875233
409,1,1051.3801218239028 783.0849922754792 1417.0289406203406 1075.2127525648682,1173.62890625 971.6717529296875 1303.72021484375 1018.8124389648438,0.5232685804367065,AP05JEO,0.15296025138875233
410,1,1051.7528111529698 784.5742894905825 1418.0696969606354 1075.5135533090472,1179.8134765625 979.2496948242188 1304.55908203125 1020.9618530273438,0.5455883145332336,AP05JEO,0.3169998282276979
411,1,1050.5965484844712 786.6097571956315 1418.6064052277504 1076.3405124700157,1178.8192138671875 982.005615234375 1293.1092529296875 1021.818603515625,0.30664798617362976,AP05JEO,0.17121423396857746
412,1,1051.7136131596612 789.5770346024076 1420.6465502938868 1077.1412180368254,1188.179931640625 984.602783203125 1313.3533935546875 1028.9842529296875,0.6047965288162231,AP05JEO,0.26239517856608197
413,1,1053.4027637788447 791.6599153770898 1423.471437423001 1077.002245385395,1194.3851318359375 984.1192016601562 1318.0325927734375 1029.0634765625,0.5315749645233154,AP05JEQ,0.24751737977037525
414,1,1052.1571736213448 793.3944629631515 1424.5843205258045 1076.81553410363,1189.82666015625 987.4220581054688 1294.792236328125 1029.2293701171875,0.6227235198020935,AP05JEO,0.8126045084674813
415,1,1051.215926413987 794.3447786326718 1425.4024811857582 1076.3818396486813,1189.811279296875 987.410888671875 1294.8072509765625 1029.2508544921875,0.6228950023651123,AP05JEO,0.8126045084674813
416,1,1049.7428790170904 796.2800985995069 1425.1554654605727 1076.41050758969,1203.16552734375 992.7313842773438 1318.093505859375 1037.3837890625,0.29900869727134705,AP05JEO,0.7349534244778966
417,1,1053.0875073863122 797.8397738027338 1426.6039944863187 1075.8591231081912,1183.704833984375 987.930419921875 1304.533935546875 1036.2589111328125,0.6760801076889038,AP05JEO,0.3060407958961576
418,1,1055.944007452657 798.9911311143657 1427.003768768665 1075.0056927722305,1187.400634765625 995.6434936523438 1325.667236328125 1045.408203125,0.4431953430175781,AP05JEO,0.3247916943750931
419,1,1056.7984913297628 800.522824882544 1429.0126987638787 1074.3898056076832,1190.2347412109375 992.2467041015625 1326.710205078125 1043.613037109375,0.5527430176734924,AP05JEO,0.4855227813252523
420,1,1055.497152529401 802.1279757145403 1428.6243974820384 1074.017402558014,1185.039794921875 1004.0582885742188 1316.218017578125 1050.45458984375,0.6356050968170166,AP05JEO,0.26915552075629434
421,1,1054.809448047134 802.9819572704653 1428.8302911993978 1073.5043900291212,1185.254150390625 1004.1139526367188 1315.86328125 1050.4091796875,0.6347898840904236,AP05JEO,0.2916234704958107
422,1,1053.15476036801 803.5983881377941 1428.8386443230897 1073.4198207230015,1195.0924072265625 1004.8991088867188 1324.486328125 1049.4913330078125,0.5713594555854797,AP05JEO,0.21303796247457524
423,1,1055.480857646958 805.6029473989927 1430.0979607930383 1074.433983776575,1193.5272216796875 1010.039306640625 1314.1307373046875 1050.2178955078125,0.6011675000190735,AP05JEO,0.15890858121393228
424,1,1057.3368010092147 807.179808042335 1430.7684673864671 1075.4212297613772,1191.1044921875 1006.2716674804688 1321.611083984375 1050.9383544921875,0.5166527032852173,AP05JEO,0.380978481477807
425,1,1059.2854344638513 809.8871131640659 1433.1395633778457 1075.877234006091,1185.1417236328125 1005.9873046875 1309.6278076171875 1051.5274658203125,0.6141434907913208,AP05JEO,0.34230219937427775
426,1,1060.0448405252325 812.26603045915 1432.6016466881745 1076.2712228113674,1191.8690185546875 1008.9910278320312 1312.027587890625 1056.2362060546875,0.6133880615234375,AP05JEQ,0.34549757332537645
427,1,1060.5064507108605 813.4990554145473 1432.7308257430504 1076.011575956988,1193.579345703125 1010.1004638671875 1313.5517578125 1056.5126953125,0.5980138182640076,AP05JEO,0.22001611920879488
428,1,1059.5099328957265 815.4474641073157 1430.5067648688175 1077.8551231481356,1190.2933349609375 1013.7026977539062 1323.093017578125 1061.33203125,0.6234145164489746,AP05JEO,0.41385458271233794
429,1,1059.7836370106006 817.2310195496927 1428.820386835123 1079.2183326059528,1198.06982421875 1020.11865234375 1318.1597900390625 1067.739990234375,0.5841710567474365,AP05JEO,0.45641659731391737
430,1,1059.0320010756875 818.6199889326574 1428.613782430563 1078.3227628840707,1193.560546875 1018.2645263671875 1323.5452880859375 1066.7464599609375,0.5164752006530762,AP05JEO,0.49632716156595225
431,1,1061.4169444978647 820.8950064920808 1431.565474579303 1077.9917561042498,1198.5308837890625 1030.641357421875 1328.4892578125 1069.661865234375,0.6094182729721069,AP05JEO,0.253942996810018
432,1,1059.7215203010085 823.2000981020676 1431.1160527285526 1077.5018142580368,1191.8897705078125 1026.97021484375 1334.3543701171875 1069.8018798828125,0.6145606637001038,AP05JEO,0.30583029582614624
433,1,1058.818207749438 824.5294406483246 1431.1946616305295 1076.8312524267324,1192.7435302734375 1027.226806640625 1334.75390625 1069.877197265625,0.6138299703598022,AP05JEO,0.4200194343976997
434,1,1058.827125832527 826.551431082016 1431.3541008917316 1076.8282979036221,1189.628662109375 1027.4964599609375 1333.3609619140625 1074.98486328125,0.6655164957046509,AP05JEO,0.6174910232676591
4,3,374.4907510059447 689.9160561940475 715.447893813395 999.9432174877047,482.4538269042969 892.1713256835938 592.50439453125 935.8222045898438,0.47394776344299316,NA13NRU,0.2824587679464081
5,3,373.2325967536332 691.7933579639307 715.2985611159545 1003.0498281121002,480.28419494628906 891.9602966308594 593.0067443847656 939.3725280761719,0,0,0
6,3,371.97444250132173 693.670659733814 715.1492284185139 1006.1564387364955,478.11456298828125 891.749267578125 593.5090942382812 942.9228515625,0.561312198638916,NA13NFU,0.3265924440540083
7,3,371.35241538991045 694.2158003411591 714.8243182763379 1007.1101537059653,478.0274963378906 891.566162109375 593.28173828125 942.7020263671875,0.5672035217285156,NA13NRU,0.3838648186073774
8,3,368.71419204128864 694.4600000866928 712.3004406396208 1009.4489939402722,474.1427307128906 892.4078979492188 597.274658203125 945.7525634765625,0.4498472213745117,HA13NRU,0.34667035891666426
9,3,367.9976294202497 696.1331389247492 712.1610856847427 1011.8133625991186,473.60218505859376 893.9886474609375 596.7557373046875 947.0141967773437,0,0,0
10,3,367.28106679921075 697.8062777628056 712.0217307298645 1014.177731257965,473.0616394042969 895.5693969726562 596.23681640625 948.275830078125,0,0,0
11,3,366.56450417817183 699.479416600862 711.8823757749865 1016.5420999168115,472.52109375 897.150146484375 595.7178955078125 949.5374633789063,0,0,0
12,3,365.84794155713286 701.1525554389184 711.7430208201083 1018.9064685756579,471.9805480957031 898.7308959960938 595.198974609375 950.7990966796875,0,0,0
13,3,365.13137893609394 702.8256942769748 711.6036658652303 1021.2708372345043,471.44000244140625 900.3116455078125 594.6800537109375 952.0607299804688,0.5151550769805908,NA13NFU,0.22039903500943211
14,3,363.72726917588705 704.2631128364054 711.1534856508133 1023.2814427546857,470.5876159667969 902.9757690429688 593.7183837890625 954.1051635742188,0,0,0
15,3,362.32315941568015 705.700531395836 710.7033054363964 1025.2920482748673,469.7352294921875 905.639892578125 592.7567138671875 956.1495971679688,0,0,0
16,3,360.91904965547326 707.1379499552665 710.2531252219794 1027.3026537950486,468.8828430175781 908.3040161132812 591.7950439453125 958.1940307617188,0,0,0
17,3,359.5149398952664 708.5753685146972 709.8029450075624 1029.3132593152302,468.03045654296875 910.9681396484375 590.8333740234375 960.2384643554688,0,0,0
18,3,358.11083013505953 710.0127870741278 709.3527647931454 1031.3238648354115,467.1780700683594 913.6322631835938 589.8717041015625 962.2828979492188,0,0,0
19,3,356.70672037485264 711.4502056335584 708.9025845787285 1033.334470355593,466.32568359375 916.29638671875 588.9100341796875 964.3273315429688,0.5471234321594238,MA13MRU,0.16497671320918506
20,3,354.1816114489518 712.6535706359144 706.8115752359529 1035.0987134119055,461.3697967529297 917.81591796875 584.292236328125 967.0985717773438,0,0,0
21,3,351.656502523051 713.8569356382704 704.7205658931772 1036.8629564682176,456.4139099121094 919.33544921875 579.6744384765625 969.8698120117188,0.3757905960083008,HA13NRU,0.599893032792313
